iter	RMSE
1665	6552819.143
1666	6553959.185
1667	6554263.609
1668	6553941.007
1669	6554553.102
1670	6553055.208
1671	6555870.668
1672	6555989.711
1673	6558804.993
1674	6557516.812
1675	6556754.062
1676	6556720.293
1677	6557285.108
1678	6557946.009
1679	6558214.422
1680	6561222.552
1681	6561268.476
1682	6561388.046
1683	6560144.032
1684	6562515.527
1685	6562933.303
1686	6561086.525
1687	6561470.537
1688	6562218.113
1689	6562113.125
1690	6560401.554
1691	6560098.074
1692	6560402.648
1693	6560597.754
1694	6561738.069
1695	6561920.829
1696	6558775.467
1697	6558715.38
1698	6557785.626
1699	6556734.286
1700	6557360.365
1701	6557363.817
1702	6559030.932
1703	6558019.449
1704	6559021.17
1705	6559636.407
1706	6559492.893
1707	6557420.152
1708	6556776.306
1709	6556936.908
1710	6557778.731
1711	6557473.472
1712	6557223.243
1713	6554408.478
1714	6554096.594
1715	6554445.242
1716	6554067.27
1717	6554060.513
1718	6553766.317
1719	6555191.127
1720	6554897.12
1721	6554357.58
1722	6555432.494
1723	6554863.329
1724	6554401.579
1725	6554416.415
1726	6555512.155
1727	6555410.099
1728	6555222.09
1729	6554684.108
1730	6554360.601
1731	6554313.471
1732	6556841.585
1733	6555715.136
1734	6557144.288
1735	6556774.489
1736	6555484
1737	6556552.987
1738	6552903.618
1739	6552600.371
1740	6553090.116
1741	6553719.98
1742	6554029.447
1743	6554416.948
1744	6553318.842
1745	6551970.666
1746	6551923.201
1747	6551879.416
1748	6552276.308
1749	6552043.381
1750	6552077.309
1751	6552033.237
1752	6551918.157
1753	6551706.02
1754	6552216.583
1755	6552089.456
1756	6550842.765
1757	6550558.14
1758	6546955.253
1759	6545398.451
1760	6546670.896
1761	6547501.802
1762	6548949.969
1763	6550904.114
1764	6549931.946
1765	6550220.301
1766	6549309.941
1767	6548968.31
1768	6547005.891
1769	6547279.151
1770	6548440.317
1771	6547448.615
1772	6547412.719
1773	6545637.88
1774	6546053.677
1775	6545034.906
1776	6541500.075
1777	6540235.175
1778	6539563.066
1779	6539889.23
1780	6538725.257
1781	6538509.749
1782	6538199.686
1783	6538516.879
1784	6535768.531
1785	6535549.668
1786	6535337.827
1787	6535866.484
1788	6536929.929
1789	6535651.307
1790	6534794.765
1791	6534340.055
1792	6534236.643
1793	6534974.582
1794	6535229.2
1795	6538509.371
1796	6537938.603
1797	6537923.52
1798	6536777.711
1799	6534967.893
1800	6535915.552
1801	6535892.95
1802	6534945.503
1803	6535650.517
1804	6533794.035
1805	6533739.812
1806	6532931.01
1807	6532377.401
1808	6531674.843
1809	6531854.106
1810	6532399.691
1811	6531580.966
1812	6531598.132
1813	6533256.053
1814	6533574.977
1815	6532430.008
1816	6533618.81
1817	6533526.44
1818	6532466.215
1819	6532649.042
1820	6530418.503
1821	6532446.29
1822	6532759.058
1823	6533757.308
1824	6533846.998
1825	6534065.039
1826	6534906.318
1827	6535054.823
1828	6535013.676
1829	6535213.789
1830	6536110.816
1831	6536013.225
1832	6535218.755
1833	6535261.965
1834	6535263.444
1835	6534253.217
1836	6534483.733
1837	6534608.92
1838	6534852.401
1839	6532221.189
1840	6532810.356
1841	6534288.361
1842	6534456.965
1843	6534672.731
1844	6536724.295
1845	6535853.195
1846	6537038.987
1847	6536172.935
1848	6538804.663
1849	6538499.908
1850	6538719.827
1851	6535627.236
1852	6535904.205
1853	6536186.736
1854	6534909.956
1855	6535995.883
1856	6536358.599
1857	6535486.325
1858	6534526.341
1859	6536580.266
1860	6537041.782
1861	6539968.565
1862	6539946.573
1863	6539180.077
1864	6541220.053
1865	6541151.822
1866	6541135.66
1867	6539182.959
1868	6538444.478
1869	6537998.032
1870	6538930.998
1871	6538860.546
1872	6539104.923
1873	6538652.009
1874	6538987.4
1875	6539735.571
1876	6537999.069
1877	6538579.481
1878	6537915.013
1879	6537753.786
1880	6536695.948
1881	6536759.342
1882	6535367.259
1883	6535667.449
1884	6535072.732
1885	6535420.153
1886	6535524.351
1887	6535809.357
1888	6533974.346
1889	6535023.774
1890	6537581.246
1891	6537526.831
1892	6536930.921
1893	6536688.358
1894	6536404.208
1895	6535737.704
1896	6536215.421
1897	6536272.687
1898	6536330.939
1899	6536337.503
1900	6536770.595
1901	6538597.329
1902	6539497.951
1903	6539453.237
1904	6539347.223
1905	6539004.532
1906	6539426.579
1907	6537847.268
1908	6538535.225
1909	6537796.01
1910	6537000.667
1911	6537737.822
1912	6537555.575
1913	6537847.789
1914	6540321.305
1915	6540335.077
1916	6542781.682
1917	6543109.059
1918	6543216.009
1919	6542730.745
1920	6542005.321
1921	6541144.344
1922	6540368.378
1923	6540418.927
1924	6538574.725
1925	6538311.766
1926	6538628.326
1927	6538961.829
1928	6537901.132
1929	6537926.519
1930	6538223.434
1931	6537988.162
1932	6535556.052
1933	6535571.312
1934	6535375.643
1935	6537810.685
1936	6537363.382
1937	6539111.437
1938	6539368.806
1939	6538354.949
1940	6537952.531
1941	6537458.629
1942	6537281.976
1943	6538052.809
1944	6537184.403
1945	6539389.842
1946	6539993.898
1947	6540083.152
1948	6539438.521
1949	6539918.194
1950	6536285.65
1951	6537956.328
1952	6537664.305
1953	6537449.103
1954	6536674.569
1955	6537105.576
1956	6536960.385
1957	6537278.098
1958	6537539.679
1959	6537344.448
1960	6536966.067
1961	6535708.027
1962	6535956.517
1963	6535137.843
1964	6535247.707
1965	6535449.154
1966	6535120.806
1967	6535187.357
1968	6534881.142
1969	6535602.555
1970	6538142.138
1971	6538260.085
1972	6537418.622
1973	6536288.197
1974	6536167.527
1975	6536351.302
1976	6536094.093
1977	6535508.696
1978	6534098.485
1979	6533915.002
1980	6533135.581
1981	6533257.943
1982	6535606.95
1983	6534809.758
1984	6536028.592
1985	6535925.475
1986	6535018.96
1987	6536997.324
1988	6539855.687
1989	6541469.668
1990	6541747.836
1991	6542114.978
1992	6541453.697
1993	6542407.626
1994	6543159.326
1995	6543441.922
1996	6542625.591
1997	6542787.517
1998	6543002.965
1999	6542941.096
